model,resampler,select_k,fold,subject,sample_id,y_true,y_pred,y_prob
RF,none,all,3,S09,210.0,0,0,0.3163333333333333
RF,none,all,3,S09,240.0,0,0,0.40833333333333327
RF,none,all,3,S09,270.0,0,0,0.4527777777777777
RF,none,all,3,S09,300.0,0,0,0.47888888888888886
RF,none,all,3,S09,330.0,1,1,0.5031111111111111
RF,none,all,3,S09,360.0,1,0,0.475
RF,none,all,3,S09,390.0,1,0,0.43611111111111106
RF,none,all,3,S09,420.0,1,0,0.39033333333333325
RF,none,all,3,S09,450.0,0,0,0.45666666666666667
RF,none,all,3,S09,480.0,0,0,0.4116666666666667
RF,none,all,3,S09,510.0,0,1,0.5436666666666666
RF,none,all,3,S09,540.0,1,0,0.48600000000000004
RF,none,all,3,S09,600.0,1,0,0.364
RF,none,all,3,S09,630.0,1,0,0.31633333333333336
RF,none,all,3,S09,660.0,1,0,0.3056666666666667
RF,none,all,3,S09,690.0,1,0,0.4058888888888889
RF,none,all,3,S09,720.0,1,0,0.38822222222222225
RF,none,all,3,S09,750.0,1,0,0.4723333333333332
RF,none,all,3,S09,780.0,1,1,0.5044920634920634
RF,none,all,3,S09,810.0,0,0,0.4124444444444444
RF,none,all,3,S09,840.0,0,0,0.357
RF,none,all,3,S09,870.0,0,1,0.5248888888888888
RF,none,all,3,S09,900.0,1,1,0.5521111111111111
RF,none,all,3,S09,930.0,1,1,0.5102222222222224
RF,none,all,3,S09,960.0,1,0,0.31022222222222223
RF,none,all,3,S09,990.0,1,0,0.34777777777777774
RF,none,all,3,S09,1020.0,1,0,0.37255555555555553
RF,none,all,3,S09,1050.0,1,0,0.3053333333333333
RF,none,all,3,S09,1080.0,1,0,0.37555555555555553
RF,none,all,3,S09,1110.0,1,0,0.4041111111111111
RF,none,all,3,S09,1140.0,1,0,0.4944444444444444
RF,none,all,3,S09,1170.0,1,1,0.6715555555555557
RF,none,all,3,S09,1200.0,1,1,0.6421111111111111
RF,none,all,3,S09,1230.0,1,1,0.6483333333333333
RF,none,all,3,S09,1260.0,1,1,0.686111111111111
RF,none,all,3,S09,1320.0,0,1,0.6644444444444445
RF,none,all,3,S09,1350.0,0,1,0.5597777777777777
RF,none,all,3,S09,1380.0,0,0,0.27305555555555555
RF,none,all,3,S18,0.0,0,0,0.4174999999999999
RF,none,all,3,S18,30.0,0,0,0.46355555555555555
RF,none,all,3,S18,60.0,0,0,0.47944444444444445
RF,none,all,3,S18,90.0,0,1,0.7033333333333334
RF,none,all,3,S18,120.0,0,0,0.48777777777777764
RF,none,all,3,S18,150.0,0,0,0.4873333333333333
RF,none,all,3,S18,180.0,0,0,0.4002222222222222
RF,none,all,3,S18,210.0,0,0,0.49399999999999994
RF,none,all,3,S18,240.0,0,1,0.5114285714285715
RF,none,all,3,S18,270.0,0,0,0.4694444444444444
RF,none,all,3,S18,300.0,0,1,0.6544444444444445
RF,none,all,3,S18,330.0,0,1,0.601111111111111
RF,none,all,3,S18,360.0,0,1,0.5061111111111112
RF,none,all,3,S18,390.0,0,1,0.7258730158730159
RF,none,all,3,S18,420.0,1,1,0.6418888888888887
RF,none,all,3,S18,450.0,1,1,0.5327777777777777
RF,none,all,3,S18,480.0,1,1,0.7433333333333333
RF,none,all,3,S18,510.0,1,1,0.7486666666666667
RF,none,all,3,S18,540.0,0,1,0.7211111111111111
RF,none,all,3,S18,570.0,0,1,0.5211111111111112
RF,none,all,3,S18,600.0,0,1,0.6216666666666667
RF,none,all,3,S18,630.0,1,1,0.5661111111111109
RF,none,all,3,S18,660.0,1,1,0.6096825396825396
RF,none,all,3,S18,690.0,1,1,0.6526825396825398
RF,none,all,3,S18,720.0,1,1,0.5568888888888888
RF,none,all,3,S18,750.0,1,1,0.7016666666666667
RF,none,all,3,S18,780.0,1,1,0.7173333333333333
RF,none,all,3,S18,810.0,1,1,0.6541111111111111
RF,none,all,3,S18,840.0,1,1,0.7783333333333333
RF,none,all,3,S18,870.0,1,1,0.7744444444444444
RF,none,all,3,S18,900.0,1,1,0.7400000000000001
RF,none,all,3,S18,930.0,1,1,0.7827777777777777
RF,none,all,3,S18,990.0,0,0,0.46
RF,none,all,3,S18,1020.0,0,0,0.48611111111111116
RF,none,all,3,S18,1050.0,0,1,0.6366666666666667
RF,none,all,3,S18,1080.0,1,1,0.7073333333333333
RF,none,all,3,S18,1110.0,1,1,0.7055555555555555
RF,none,all,3,S18,1140.0,1,1,0.628
RF,none,all,3,S18,1170.0,1,1,0.7345555555555556
RF,none,all,3,S18,1200.0,1,1,0.6528888888888889
RF,none,all,3,S18,1230.0,1,1,0.7622222222222222
RF,none,all,3,S18,1260.0,1,1,0.7791111111111112
RF,none,all,3,S18,1290.0,1,1,0.7595555555555555
RF,none,all,3,S18,1320.0,1,1,0.7448888888888888
RF,none,all,3,S18,1350.0,1,1,0.8082222222222223
RF,none,all,3,S18,1380.0,1,1,0.6597777777777777
RF,none,all,3,S18,1410.0,1,1,0.5983333333333333
RF,none,all,3,S18,1440.0,1,0,0.4064285714285714
RF,none,all,3,S18,1470.0,1,1,0.7095555555555556
RF,none,all,3,S18,1500.0,0,1,0.6445555555555555
RF,none,all,3,S18,1530.0,0,1,0.5822222222222222
RF,none,all,3,S18,1560.0,0,1,0.5555555555555556
RF,none,all,3,f15,0.0,0,0,0.382111111111111
RF,none,all,3,f15,30.0,0,0,0.49611111111111106
RF,none,all,3,f15,60.0,0,0,0.48266666666666663
RF,none,all,3,f15,90.0,0,0,0.4752222222222222
RF,none,all,3,f15,120.0,0,0,0.3344444444444445
RF,none,all,3,f15,150.0,0,0,0.3238888888888889
RF,none,all,3,f15,180.0,0,0,0.2836666666666666
RF,none,all,3,f15,210.0,0,0,0.2192222222222222
RF,none,all,3,f15,240.0,0,0,0.4858888888888888
RF,none,all,3,f15,270.0,0,0,0.4801111111111112
RF,none,all,3,f15,300.0,0,1,0.5933333333333334
RF,none,all,3,f15,330.0,0,0,0.4454444444444444
RF,none,all,3,f15,360.0,0,1,0.6122222222222222
RF,none,all,3,f15,390.0,0,0,0.29555555555555557
RF,none,all,3,f15,420.0,0,0,0.365
RF,none,all,3,f15,450.0,0,0,0.43977777777777777
RF,none,all,3,f15,480.0,0,0,0.3955555555555555
RF,none,all,3,f15,510.0,0,1,0.5097777777777778
RF,none,all,3,f15,540.0,0,1,0.5428888888888889
RF,none,all,3,f15,570.0,0,0,0.3803333333333333
RF,none,all,3,f15,600.0,0,1,0.5666666666666667
RF,none,all,3,f15,630.0,0,1,0.6511111111111111
RF,none,all,3,f15,660.0,0,0,0.47666666666666657
RF,none,all,3,f15,690.0,0,1,0.53
RF,none,all,3,f15,720.0,0,1,0.7516666666666667
RF,none,all,3,f15,750.0,0,1,0.602111111111111
RF,none,all,3,f15,780.0,0,1,0.6255555555555555
RF,none,all,3,f15,810.0,0,1,0.5827777777777777
RF,none,all,3,f15,840.0,0,1,0.6061111111111112
RF,none,all,3,f15,870.0,0,1,0.5022222222222222
RF,none,all,3,f15,900.0,0,1,0.5517777777777778
RF,none,all,3,f15,930.0,0,1,0.5811111111111111
RF,none,all,3,f15,960.0,0,1,0.6905555555555557
RF,none,all,3,f15,990.0,0,1,0.6474444444444444
RF,none,all,3,f15,1020.0,0,0,0.44444444444444436
RF,none,all,3,f15,1050.0,0,1,0.6435555555555555
RF,none,all,3,f15,1080.0,0,1,0.7033333333333334
RF,none,all,3,f15,1110.0,0,1,0.599111111111111
RF,none,all,3,f15,1140.0,0,1,0.5035555555555555
RF,none,all,3,f15,1170.0,0,0,0.4995555555555555
RF,none,all,3,f15,1200.0,0,0,0.4211111111111111
RF,none,all,3,f15,1230.0,0,0,0.3228888888888889
RF,none,all,3,f15,1260.0,0,0,0.46422222222222226
RF,none,all,3,f15,1290.0,0,1,0.5673333333333334
RF,none,all,3,f15,1320.0,0,1,0.6170000000000001
RF,none,all,3,f15,1350.0,0,1,0.5593333333333333
RF,none,all,3,f15,1380.0,0,1,0.7077777777777778
RF,none,all,3,f15,1410.0,0,1,0.5107777777777778
RF,none,all,3,f15,1440.0,0,0,0.4693333333333334
RF,none,all,3,f15,1470.0,0,1,0.5051111111111111
RF,none,all,3,f15,1500.0,0,0,0.4037777777777778
RF,none,all,3,f15,1530.0,0,0,0.38155555555555554
RF,none,all,3,f15,1560.0,0,1,0.525111111111111
RF,none,all,3,f15,1590.0,0,1,0.5855555555555554
RF,none,all,3,f15,1620.0,0,1,0.5116666666666667
RF,none,all,3,f15,1650.0,0,1,0.5772222222222222
RF,none,all,3,f15,1680.0,0,1,0.6844444444444445
RF,none,all,3,f15,1710.0,0,0,0.4474444444444444
RF,none,all,3,f15,1740.0,0,0,0.443
RF,none,all,3,f15,1770.0,0,0,0.37588888888888894
RF,none,all,3,f15,1800.0,0,1,0.525
RF,none,all,3,f15,1830.0,0,1,0.6672222222222223
RF,none,all,3,f15,1860.0,0,1,0.6128888888888889
RF,none,all,3,f15,1890.0,0,0,0.4404444444444444
RF,none,all,3,f15,1920.0,0,0,0.3332222222222222
RF,none,all,3,f15,1950.0,0,0,0.33738888888888885
RF,none,all,3,f15,1980.0,0,1,0.5878888888888888
RF,none,all,3,f15,2010.0,0,1,0.5266666666666666
RF,none,all,3,f15,2040.0,0,1,0.5038888888888889
RF,none,all,3,f15,2070.0,1,1,0.5966666666666668
RF,none,all,3,f15,2100.0,1,0,0.4977777777777777
RF,none,all,3,f15,2130.0,1,1,0.76
RF,none,all,3,f15,2160.0,1,1,0.5294444444444444
RF,none,all,3,f15,2190.0,1,1,0.5052222222222222
RF,none,all,3,f15,2220.0,1,0,0.39666666666666667
RF,none,all,3,f15,2250.0,1,1,0.6384444444444445
RF,none,all,3,f15,2280.0,1,1,0.5766666666666667
RF,none,all,3,f15,2310.0,1,1,0.6922222222222222
RF,none,all,3,f15,2340.0,1,1,0.6605555555555556
RF,none,all,3,f15,2730.0,0,1,0.5967777777777777
RF,none,all,3,f15,2760.0,0,1,0.6133333333333333
RF,none,all,3,f15,2790.0,0,1,0.7117777777777777
RF,none,all,3,f15,2820.0,0,1,0.7073333333333333
RF,none,all,3,f15,2850.0,0,1,0.7484444444444445
RF,none,all,3,f15,2880.0,0,1,0.6111111111111112
RF,none,all,3,f15,2910.0,0,1,0.6989999999999998
RF,none,all,3,f15,2940.0,0,1,0.7
RF,none,all,3,f15,2970.0,0,1,0.74
RF,none,all,3,f15,3000.0,0,1,0.7096666666666668
RF,none,all,3,f15,3030.0,0,1,0.7377777777777778
RF,none,all,3,f15,3060.0,0,1,0.5680000000000001
RF,none,all,3,f15,3090.0,0,1,0.556111111111111
RF,none,all,3,f15,3120.0,0,0,0.39
RF,none,all,3,f15,3150.0,1,0,0.3411111111111111
RF,none,all,3,f15,3180.0,1,0,0.3585555555555555
RF,none,all,3,f15,3210.0,1,1,0.5928888888888889
RF,none,all,3,f15,3240.0,1,1,0.6651111111111112
RF,none,all,3,f15,3270.0,1,1,0.7083333333333334
RF,none,all,3,f15,3300.0,1,1,0.7711111111111111
RF,none,all,3,f15,3330.0,1,1,0.6465555555555554
RF,none,all,3,f15,3360.0,1,0,0.43344444444444447
RF,none,all,3,f15,3390.0,1,1,0.6133333333333333
RF,none,all,3,f15,3420.0,1,1,0.5872222222222222
RF,none,all,3,f15,3450.0,1,1,0.5338888888888889
RF,none,all,3,f15,3480.0,1,1,0.5266666666666666
RF,none,all,3,f15,3510.0,1,1,0.5944920634920636
RF,none,all,3,f15,3540.0,1,1,0.5418253968253969
RF,none,all,3,f15,3570.0,1,1,0.5163809523809524
RF,none,all,3,f15,3600.0,1,1,0.5222222222222221
RF,none,all,3,f15,3630.0,1,1,0.660888888888889
RF,none,all,3,f15,3660.0,1,1,0.5666666666666667
RF,none,all,3,f15,3690.0,1,1,0.5363174603174603
RF,none,all,3,f15,3720.0,1,1,0.6395555555555554
RF,none,all,3,f15,3750.0,1,1,0.7423333333333333
RF,none,all,3,f15,3780.0,1,1,0.6747777777777778
RF,none,all,3,f15,3810.0,1,1,0.681888888888889
RF,none,all,3,f15,3840.0,1,1,0.5716666666666668
RF,none,all,3,f15,3870.0,1,0,0.48722222222222217
RF,none,all,3,f15,3900.0,1,0,0.4327777777777778
RF,none,all,3,f15,4020.0,0,1,0.5766666666666667
RF,none,all,3,f15,4050.0,0,1,0.612111111111111
RF,none,all,3,f15,4080.0,0,1,0.5559999999999999
RF,none,all,3,f15,4110.0,0,0,0.4940952380952382
RF,none,all,3,f15,4140.0,0,1,0.586888888888889
RF,none,all,4,S15,0.0,0,0,0.2851216931216932
RF,none,all,4,S15,30.0,0,1,0.5071269841269842
RF,none,all,4,S15,60.0,0,0,0.2967619047619047
RF,none,all,4,S15,90.0,0,0,0.2864603174603174
RF,none,all,4,S15,120.0,0,0,0.46239682539682536
RF,none,all,4,S15,150.0,0,0,0.25891269841269837
RF,none,all,4,S15,180.0,0,1,0.6528412698412698
RF,none,all,4,S15,210.0,0,1,0.6945353535353533
RF,none,all,4,S15,240.0,0,1,0.6800582010582009
RF,none,all,4,S15,270.0,0,1,0.5572575757575758
RF,none,all,4,S15,300.0,0,0,0.47812962962962957
RF,none,all,4,S15,330.0,0,1,0.570468253968254
RF,none,all,4,S15,360.0,0,1,0.5677063492063493
RF,none,all,4,S15,390.0,1,1,0.7311798941798945
RF,none,all,4,S15,420.0,1,1,0.5061507936507936
RF,none,all,4,S15,450.0,1,0,0.2698121693121692
RF,none,all,4,S15,480.0,0,0,0.2209814814814815
RF,none,all,4,S15,510.0,0,0,0.3286084656084655
RF,none,all,4,S15,540.0,0,0,0.43642328042328044
RF,none,all,4,S15,570.0,1,0,0.309510582010582
RF,none,all,4,S15,600.0,1,0,0.34026455026455027
RF,none,all,4,S15,630.0,1,0,0.48498677248677247
RF,none,all,4,S15,660.0,1,1,0.6441190476190476
RF,none,all,4,S15,690.0,1,1,0.6004365079365079
RF,none,all,4,S15,720.0,1,1,0.6474285714285715
RF,none,all,4,S15,750.0,1,1,0.5243253968253968
RF,none,all,4,S15,780.0,1,1,0.5878571428571427
RF,none,all,4,S15,810.0,1,1,0.5567142857142857
RF,none,all,4,S15,840.0,1,1,0.6331825396825396
RF,none,all,4,S15,870.0,1,1,0.6538571428571428
RF,none,all,4,S15,900.0,1,0,0.4352606837606838
RF,none,all,4,S15,930.0,1,1,0.51994708994709
RF,none,all,4,S15,960.0,0,1,0.5158148148148148
RF,none,all,4,S15,990.0,0,1,0.6741587301587302
RF,none,all,4,S15,1020.0,0,0,0.34641269841269834
RF,none,all,4,S15,1050.0,0,1,0.6039682539682539
RF,none,all,4,S15,1080.0,1,0,0.40986507936507927
RF,none,all,4,S15,1110.0,1,0,0.4695026455026454
RF,none,all,4,S15,1140.0,1,1,0.5937222222222222
RF,none,all,4,S15,1170.0,1,1,0.6479444444444443
RF,none,all,4,S15,1200.0,1,1,0.6287698412698411
RF,none,all,4,S15,1230.0,1,1,0.7600423280423281
RF,none,all,4,S15,1260.0,1,1,0.5961904761904762
RF,none,all,4,S15,1290.0,1,0,0.49908465608465596
RF,none,all,4,S15,1320.0,1,1,0.8632857142857142
RF,none,all,4,S15,1350.0,1,1,0.6455036075036075
RF,none,all,4,S15,1380.0,1,1,0.5003333333333333
RF,none,all,4,S15,1410.0,1,0,0.3757539682539682
RF,none,all,4,S15,1440.0,1,0,0.32194973544973543
RF,none,all,4,S15,1470.0,1,0,0.2703862433862434
RF,none,all,4,S15,1500.0,0,0,0.45562433862433865
RF,none,all,4,S15,1530.0,0,0,0.4267830687830689
RF,none,all,4,S15,1560.0,0,1,0.5058968253968256
RF,none,all,4,S17,0.0,0,1,0.5016534391534392
RF,none,all,4,S17,30.0,0,0,0.4960370370370369
RF,none,all,4,S17,60.0,0,0,0.3668042328042329
RF,none,all,4,S17,90.0,0,0,0.4251984126984127
RF,none,all,4,S17,120.0,0,0,0.4315555555555556
RF,none,all,4,S17,150.0,0,1,0.6118809523809523
RF,none,all,4,S17,180.0,0,0,0.3163386243386243
RF,none,all,4,S17,210.0,0,0,0.4846507936507936
RF,none,all,4,S17,240.0,0,0,0.44945238095238105
RF,none,all,4,S17,270.0,0,1,0.6024312169312168
RF,none,all,4,S17,300.0,0,0,0.4025952380952381
RF,none,all,4,S17,330.0,0,0,0.4415026455026456
RF,none,all,4,S17,360.0,0,0,0.46103174603174607
RF,none,all,4,S17,390.0,0,0,0.47066666666666673
RF,none,all,4,S17,420.0,0,1,0.5552222222222223
RF,none,all,4,S17,450.0,1,1,0.6212777777777777
RF,none,all,4,S17,480.0,1,1,0.5751161616161617
RF,none,all,4,S17,510.0,1,1,0.553044733044733
RF,none,all,4,S17,540.0,1,1,0.6513730158730158
RF,none,all,4,S17,570.0,1,1,0.6965793650793649
RF,none,all,4,S17,600.0,0,1,0.6123518518518517
RF,none,all,4,S17,630.0,0,1,0.5975925925925926
RF,none,all,4,S17,660.0,1,1,0.5864891774891775
RF,none,all,4,S17,690.0,1,0,0.4522857142857143
RF,none,all,4,S17,720.0,1,1,0.6899841269841268
RF,none,all,4,S17,750.0,1,0,0.47417460317460314
RF,none,all,4,S17,780.0,1,1,0.520047619047619
RF,none,all,4,S17,810.0,1,0,0.49381746031746027
RF,none,all,4,S17,840.0,1,0,0.42755026455026457
RF,none,all,4,S17,870.0,1,0,0.40880952380952384
RF,none,all,4,S17,900.0,1,1,0.5319206349206349
RF,none,all,4,S17,930.0,1,1,0.5802222222222221
RF,none,all,4,S17,990.0,0,1,0.6280396825396825
RF,none,all,4,S17,1020.0,0,0,0.4602142857142855
RF,none,all,4,S17,1050.0,0,0,0.49950000000000006
RF,none,all,4,S17,1080.0,1,1,0.6275685425685424
RF,none,all,4,S17,1110.0,1,0,0.4464761904761905
RF,none,all,4,S17,1140.0,1,1,0.6017539682539681
RF,none,all,4,S17,1170.0,1,1,0.6132460317460317
RF,none,all,4,S17,1200.0,1,0,0.46513492063492073
RF,none,all,4,S17,1230.0,1,0,0.46014285714285713
RF,none,all,4,S17,1260.0,1,0,0.4191269841269841
RF,none,all,4,S17,1290.0,1,0,0.4834336219336219
RF,none,all,4,S17,1320.0,1,1,0.5416005291005291
RF,none,all,4,S17,1350.0,1,0,0.4202407407407408
RF,none,all,4,S17,1380.0,1,0,0.45819841269841266
RF,none,all,4,S17,1410.0,1,0,0.43363756613756615
RF,none,all,4,S17,1440.0,1,0,0.45260582010582
RF,none,all,4,S17,1500.0,0,1,0.5622857142857143
RF,none,all,4,S17,1530.0,0,1,0.5081507936507935
RF,none,all,4,f04,30.0,0,0,0.21122222222222217
RF,none,all,4,f04,60.0,0,0,0.19166666666666662
RF,none,all,4,f04,90.0,0,0,0.20825396825396825
RF,none,all,4,f04,120.0,0,0,0.21947619047619044
RF,none,all,4,f04,150.0,0,0,0.2743465608465609
RF,none,all,4,f04,180.0,0,0,0.1686984126984127
RF,none,all,4,f04,210.0,0,0,0.1828888888888889
RF,none,all,4,f04,240.0,0,0,0.1940873015873016
RF,none,all,4,f04,270.0,0,0,0.18117460317460315
RF,none,all,4,f04,300.0,0,0,0.24117460317460324
RF,none,all,4,f04,330.0,0,0,0.23039682539682546
RF,none,all,4,f04,360.0,0,0,0.20095238095238094
RF,none,all,4,f04,390.0,0,0,0.18514285714285714
RF,none,all,4,f04,420.0,0,0,0.19899999999999995
RF,none,all,4,f04,450.0,0,0,0.20073015873015873
RF,none,all,4,f04,480.0,0,0,0.14447619047619048
RF,none,all,4,f04,510.0,0,0,0.17177248677248674
RF,none,all,4,f04,540.0,0,0,0.2043280423280423
RF,none,all,4,f04,570.0,0,0,0.21806349206349207
RF,none,all,4,f04,600.0,0,0,0.19914285714285715
RF,none,all,4,f04,630.0,0,0,0.20543650793650794
RF,none,all,4,f04,660.0,0,0,0.24041269841269847
RF,none,all,4,f04,690.0,0,0,0.2924285714285714
RF,none,all,4,f04,720.0,0,0,0.2449761904761905
RF,none,all,4,f04,750.0,0,0,0.21060317460317463
RF,none,all,4,f04,780.0,0,0,0.27207936507936514
RF,none,all,4,f04,810.0,0,0,0.42702910052910054
RF,none,all,4,f04,840.0,0,0,0.27271428571428574
RF,none,all,4,f04,870.0,0,0,0.20414285714285715
RF,none,all,4,f04,900.0,0,0,0.21214285714285713
RF,none,all,4,f04,930.0,0,0,0.23965873015873015
RF,none,all,4,f04,960.0,0,0,0.2693862433862434
RF,none,all,4,f04,990.0,0,0,0.21930687830687826
RF,none,all,4,f04,1020.0,0,0,0.2915634920634921
RF,none,all,4,f04,1050.0,0,0,0.27142063492063495
RF,none,all,4,f04,1080.0,0,0,0.29205555555555557
RF,none,all,4,f04,1110.0,1,0,0.18817460317460316
RF,none,all,4,f04,1140.0,1,0,0.21661111111111112
RF,none,all,4,f04,1170.0,1,0,0.27338095238095245
RF,none,all,4,f04,1200.0,1,0,0.26333333333333336
RF,none,all,4,f04,1230.0,1,0,0.22472222222222218
RF,none,all,4,f04,1260.0,1,0,0.2068333333333333
RF,none,all,4,f04,1290.0,1,0,0.26838888888888895
RF,none,all,4,f04,1320.0,1,0,0.20808730158730165
RF,none,all,4,f04,1350.0,1,0,0.1878333333333333
RF,none,all,4,f04,1770.0,0,0,0.17779365079365078
RF,none,all,4,f04,1800.0,0,0,0.24904761904761913
RF,none,all,4,f04,1830.0,0,0,0.271936507936508
RF,none,all,4,f04,1860.0,0,0,0.3441005291005292
RF,none,all,4,f04,1890.0,0,0,0.24133862433862432
RF,none,all,4,f04,1920.0,0,0,0.4828148148148148
RF,none,all,4,f04,1950.0,0,1,0.5470793650793649
RF,none,all,4,f04,1980.0,0,0,0.33691534391534395
RF,none,all,4,f04,2010.0,0,0,0.15968253968253965
RF,none,all,4,f04,2040.0,0,0,0.15646031746031747
RF,none,all,4,f04,2070.0,0,0,0.18780158730158733
RF,none,all,4,f04,2100.0,0,0,0.219
RF,none,all,4,f04,2130.0,0,0,0.27236507936507937
RF,none,all,4,f04,2160.0,0,0,0.22086243386243382
RF,none,all,4,f04,2190.0,0,0,0.2523333333333334
RF,none,all,4,f04,2220.0,1,0,0.22858465608465617
RF,none,all,4,f04,2250.0,1,0,0.19033333333333333
RF,none,all,4,f04,2280.0,1,0,0.14986507936507934
RF,none,all,4,f04,2310.0,1,0,0.13149999999999998
RF,none,all,4,f04,2340.0,1,0,0.26647883597883604
RF,none,all,4,f04,2370.0,1,0,0.277873015873016
RF,none,all,4,f04,2400.0,1,0,0.3882751322751323
RF,none,all,4,f04,2430.0,1,0,0.3050529100529101
RF,none,all,4,f04,2460.0,1,0,0.2794973544973546
RF,none,all,4,f04,2490.0,1,0,0.31949735449735445
RF,none,all,4,f04,2520.0,1,0,0.2563492063492064
RF,none,all,4,f04,2550.0,1,0,0.2817460317460317
RF,none,all,4,f04,2580.0,1,0,0.2585714285714286
RF,none,all,4,f04,2610.0,1,0,0.25408994708994714
RF,none,all,4,f04,2640.0,1,0,0.30522222222222223
RF,none,all,4,f04,2670.0,1,0,0.37606878306878316
RF,none,all,4,f04,2700.0,1,0,0.36161375661375667
RF,none,all,4,f04,2730.0,1,0,0.29292592592592587
RF,none,all,4,f04,2760.0,1,0,0.26012698412698415
RF,none,all,4,f04,2790.0,1,0,0.33731216931216934
RF,none,all,4,f04,2820.0,1,0,0.35388359788359786
RF,none,all,4,f04,2850.0,1,0,0.27489417989417986
RF,none,all,4,f04,2880.0,1,0,0.2717195767195767
RF,none,all,4,f04,2910.0,1,0,0.3614814814814814
RF,none,all,4,f04,2940.0,1,0,0.3464444444444444
RF,none,all,4,f04,2970.0,1,0,0.36033333333333334
RF,none,all,4,f04,3000.0,1,0,0.3144603174603174
RF,none,all,4,f04,3030.0,1,0,0.33978835978835975
RF,none,all,4,f04,3060.0,1,0,0.27394179894179893
RF,none,all,4,f04,3090.0,1,0,0.06725396825396823
RF,none,all,4,f04,3120.0,1,0,0.20746031746031746
RF,none,all,4,f04,3150.0,1,0,0.2226084656084656
RF,none,all,4,f04,3360.0,0,0,0.322537037037037
RF,none,all,4,f04,3390.0,0,0,0.2518941798941799
RF,none,all,4,f04,3420.0,0,0,0.15340211640211635
RF,none,all,4,f04,3450.0,0,0,0.13610052910052906
RF,none,all,4,f04,3480.0,0,0,0.20244973544973538
RF,none,all,4,f04,3510.0,0,0,0.2754497354497354
RF,none,all,4,f04,3540.0,0,0,0.2270793650793651
RF,none,all,4,f04,3570.0,0,0,0.20592592592592593
RF,none,all,5,S11,0.0,0,0,0.4532195767195767
RF,none,all,5,S11,60.0,0,1,0.5783015873015874
RF,none,all,5,S11,90.0,0,1,0.6858412698412698
RF,none,all,5,S11,120.0,0,1,0.7752460317460317
RF,none,all,5,S11,150.0,0,1,0.6217380952380951
RF,none,all,5,S11,180.0,1,1,0.6479285714285715
RF,none,all,5,S11,210.0,1,1,0.6265
RF,none,all,5,S11,240.0,1,1,0.5553544973544973
RF,none,all,5,S11,270.0,1,1,0.5710052910052908
RF,none,all,5,S11,300.0,1,1,0.5642539682539685
RF,none,all,5,S11,330.0,0,0,0.4027142857142858
RF,none,all,5,S11,360.0,0,1,0.6931666666666666
RF,none,all,5,S11,390.0,0,1,0.6982460317460318
RF,none,all,5,S11,420.0,0,1,0.6728412698412698
RF,none,all,5,S11,450.0,1,1,0.6516534391534392
RF,none,all,5,S11,480.0,1,1,0.7734603174603174
RF,none,all,5,S11,510.0,1,1,0.7318253968253967
RF,none,all,5,S11,540.0,1,1,0.8204444444444445
RF,none,all,5,S11,570.0,1,1,0.7989973544973544
RF,none,all,5,S11,660.0,1,1,0.5837301587301589
RF,none,all,5,S11,690.0,1,0,0.48769312169312173
RF,none,all,5,S11,720.0,1,1,0.566111111111111
RF,none,all,5,S11,750.0,0,0,0.3881640211640212
RF,none,all,5,S11,780.0,0,0,0.46342857142857136
RF,none,all,5,S11,810.0,0,1,0.6123015873015875
RF,none,all,5,S11,840.0,0,0,0.36146031746031754
RF,none,all,5,S11,870.0,1,1,0.5164973544973545
RF,none,all,5,S11,900.0,1,1,0.6560793650793652
RF,none,all,5,S11,930.0,1,0,0.3464920634920634
RF,none,all,5,S11,960.0,1,0,0.31271428571428567
RF,none,all,5,S11,990.0,1,0,0.3335238095238095
RF,none,all,5,S11,1080.0,1,0,0.3772142857142857
RF,none,all,5,S11,1110.0,1,0,0.25861111111111107
RF,none,all,5,S11,1140.0,1,0,0.28172222222222226
RF,none,all,5,S11,1170.0,1,0,0.1969047619047619
RF,none,all,5,S11,1200.0,1,0,0.4904040404040404
RF,none,all,5,S11,1260.0,0,0,0.20619576719576715
RF,none,all,5,S11,1290.0,0,1,0.6484093314093312
RF,none,all,5,S11,1320.0,0,1,0.5722037037037035
RF,none,all,5,S12,0.0,0,0,0.472973544973545
RF,none,all,5,S12,30.0,0,1,0.5606616161616161
RF,none,all,5,S12,60.0,0,1,0.5861772486772487
RF,none,all,5,S12,90.0,0,1,0.6175649165649165
RF,none,all,5,S12,120.0,0,1,0.5101695526695528
RF,none,all,5,S12,150.0,0,0,0.4534682539682541
RF,none,all,5,S12,180.0,0,0,0.4545952380952381
RF,none,all,5,S12,210.0,0,0,0.4461269841269841
RF,none,all,5,S12,240.0,0,0,0.43030158730158735
RF,none,all,5,S12,270.0,0,0,0.47863899063899057
RF,none,all,5,S12,300.0,1,0,0.47133499833499837
RF,none,all,5,S12,330.0,1,0,0.3795873015873017
RF,none,all,5,S12,360.0,1,1,0.5202671957671959
RF,none,all,5,S12,390.0,1,1,0.5321733821733822
RF,none,all,5,S12,420.0,0,1,0.577846560846561
RF,none,all,5,S12,450.0,0,1,0.5764603174603175
RF,none,all,5,S12,480.0,0,1,0.5520952380952381
RF,none,all,5,S12,510.0,1,1,0.5061878306878307
RF,none,all,5,S12,540.0,1,0,0.46676719576719583
RF,none,all,5,S12,570.0,1,1,0.525809523809524
